                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.4945519549469192E+000   0.0000000000000000E+000   0.2227457262119866E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.8812184003865384E-001   0.1658593582836001E-001   0.1794711804597928E-016   0.8206424899137557E+000   0.8879913555944848E-015
  0.8816420035441494E-001   0.1690710295220637E-001   0.1829102325391180E-016   0.3943377156918008E+000   0.4266159819339075E-015
  0.8820667081172105E-001   0.1699719823385410E-001   0.1838484662593509E-016  -0.2913915832584893E-001  -0.3151807428841747E-016
  0.8824924871544892E-001   0.1685865623769143E-001   0.1823136980253965E-016  -0.4435336616369750E+000  -0.4796483237554579E-015
  0.8829193128984315E-001   0.1649721438248385E-001   0.1783694401751283E-016  -0.8432273143039796E+000  -0.9117053370687446E-015
  0.8833471569030241E-001   0.1592161256756363E-001   0.1721116178660439E-016  -0.1223186621336335E+001  -0.1322256947636000E-014
  0.8837759901439735E-001   0.1514327283455918E-001   0.1636650738897474E-016  -0.1579022361599234E+001  -0.1706571718729950E-014
  0.8842057831215235E-001   0.1417594768323715E-001   0.1531797387782730E-016  -0.1907025964837891E+001  -0.2060657570588224E-014
  0.8846365059561426E-001   0.1303534879138271E-001   0.1408265936614248E-016  -0.2204186331527118E+001  -0.2381279226446459E-014
  0.8850681284777448E-001   0.1173876650206529E-001   0.1267935381533137E-016  -0.2468189692201773E+001  -0.2665957312062910E-014
  0.8855006203089710E-001   0.1030468730308661E-001   0.1112812414708055E-016  -0.2697414923375911E+001  -0.2912962544193235E-014
  0.8859339509427988E-001   0.8752448124504908E-002   0.9449939605200186E-017  -0.2890724932261756E+001  -0.3121089738154286E-014
  0.8863680898148889E-001   0.7102067603574988E-002   0.7666488602034608E-017  -0.3047104915671951E+001  -0.3289266789497125E-014
  0.8872386992867366E-001   0.3586869380836223E-002   0.3870359159127231E-017  -0.3254293110833935E+001  -0.3511497579280229E-014
  0.8876750798232795E-001   0.1760250518814831E-002   0.1898987103366938E-017  -0.3306693722508472E+001  -0.3567315371709632E-014
  0.8881121469978950E-001  -0.8721553369148089E-004  -0.9407042184142767E-019  -0.3326170586534615E+001  -0.3587597953579034E-014
  0.8885498708780157E-001  -0.1937713028842935E-002  -0.2089586316705499E-017  -0.3314913832119643E+001  -0.3574728807387536E-014
  0.8889882218155752E-001  -0.3774621136798607E-002  -0.4069637535200888E-017  -0.3275346376079411E+001  -0.3531340515986773E-014
  0.8898667159886380E-001  -0.7348038681431785E-002  -0.7919112718945832E-017  -0.3120246760877930E+001  -0.3362745745032363E-014
  0.8907473711737034E-001  -0.1069907172598280E-001  -0.1152586649627388E-016  -0.2878936193150746E+001  -0.3101412446181016E-014
  0.8916299646283968E-001  -0.1374423683609135E-001  -0.1480028994178636E-016  -0.2578150267847686E+001  -0.2776245195181843E-014
  0.8926652391536821E-001  -0.1684840023643661E-001  -0.1813425544360989E-016  -0.2176836192366860E+001  -0.2342970431454131E-014
  0.8937005136789676E-001  -0.1939021931063522E-001  -0.2086005197683233E-016  -0.1733966697811226E+001  -0.1865406206241282E-014
  0.8947392257720291E-001  -0.2134040895543616E-001  -0.2294702874801960E-016  -0.1278365592928112E+001  -0.1374607772168674E-014
  0.8957779378650906E-001  -0.2269869491814804E-001  -0.2439584181439919E-016  -0.8415460095291010E+000  -0.9044671247418952E-015
  0.8975668552168212E-001  -0.2375780457545742E-001  -0.2551302483865722E-016  -0.1602413363082293E+000  -0.1720799234805881E-015
  0.8993557725685519E-001  -0.2339346200471830E-001  -0.2510101528912190E-016   0.4188669332751709E+000   0.4494411854956342E-015
  0.9014472244494928E-001  -0.2149231106515116E-001  -0.2303885506468761E-016   0.9609490663742135E+000   0.1030097051807522E-014
  0.9035386763304336E-001  -0.1835425881097937E-001  -0.1965604686153505E-016   0.1375191685285782E+001   0.1472728072974598E-014
  0.9056301282113743E-001  -0.1429750732339769E-001  -0.1529684172112740E-016   0.1678721884931217E+001   0.1796057339698780E-014
  0.9077215800923152E-001  -0.9604967817127674E-002  -0.1026644393966647E-016   0.1879612274658874E+001   0.2009057647406566E-014
  0.9104026965115780E-001  -0.3077839897059707E-002  -0.3285761161486259E-017   0.1999470911702779E+001   0.2134543733568044E-014
  0.9130838129308408E-001   0.3590315598823688E-002   0.3828153552424247E-017   0.1994681452411435E+001   0.2126817734492586E-014
  0.9157649293501036E-001   0.1003737127633832E-001   0.1068917974277197E-016   0.1895593759260830E+001   0.2018690138500848E-014
  0.9184460457693665E-001   0.1600030076476801E-001   0.1701849341669982E-016   0.1730084578713887E+001   0.1840179971992112E-014
  0.9214091516009862E-001   0.2183147385083314E-001   0.2318941263226698E-016   0.1506411493091453E+001   0.1600111744446149E-014
  0.9243722574326060E-001   0.2678821239990527E-001   0.2841615071529766E-016   0.1272178926565226E+001   0.1349490125523676E-014
  0.9285079908982496E-001   0.3220467468489270E-001   0.3409773157271984E-016   0.9282948282075120E+000   0.9828619038158521E-015
  0.9326437243638931E-001   0.3579243453968374E-001   0.3782552526818098E-016   0.5639585884671244E+000   0.5959927038385633E-015
  0.9367499605978566E-001   0.3750423741339215E-001   0.3956116592116489E-016   0.1970046904561845E+000   0.2078094579147963E-015
  0.9408561968318201E-001   0.3740261935992884E-001   0.3938109715967389E-016  -0.1635447983124241E+000  -0.1721957900948757E-015
  0.9455287740725260E-001   0.3519216938165461E-001   0.3697605674235738E-016  -0.5502464899518843E+000  -0.5781384265941282E-015
  0.9502013513132319E-001   0.3096592649933202E-001   0.3246758495617863E-016  -0.8946207478023323E+000  -0.9380043943932646E-015
  0.9548374013758792E-001   0.2508598173353162E-001   0.2624810772800499E-016  -0.1178463534518931E+001  -0.1233056698204960E-014
  0.9594734514385266E-001   0.1790309696585080E-001   0.1869384150631302E-016  -0.1391818105962087E+001  -0.1453291971109847E-014
  0.9640869981743871E-001   0.9885475313752105E-002   0.1030097318129938E-016  -0.1525443192001906E+001  -0.1589559319271938E-014
  0.9687005449102477E-001   0.1449914416796158E-002   0.1507772475684476E-017  -0.1576093515636583E+001  -0.1638986683940058E-014
  0.9732801662099252E-001  -0.6890897041234671E-002  -0.7151396478948570E-017  -0.1544302939844512E+001  -0.1602682864124637E-014
  0.9778597875096029E-001  -0.1477522062753196E-001  -0.1530287666526317E-016  -0.1434826322549606E+001  -0.1486067166343046E-014
  0.9812807832848909E-001  -0.2013602192610593E-001  -0.2082379760653099E-016  -0.1306978328680992E+001  -0.1351620111085090E-014
  0.9847017790601789E-001  -0.2488797295040783E-001  -0.2569947397859751E-016  -0.1144786124761134E+001  -0.1182113195115642E-014
  0.9881048812054286E-001  -0.2889449170457496E-001  -0.2979222232990918E-016  -0.9546683139778442E+000  -0.9843291569944531E-015
  0.9915079833506783E-001  -0.3208962282667983E-001  -0.3303747527455786E-016  -0.7416913983563215E+000  -0.7635992285386575E-015
  0.9960227473684910E-001  -0.3496275046877972E-001  -0.3592470990643780E-016  -0.4341967188418910E+000  -0.4461431368407579E-015
  0.1000537511386304E+000  -0.3619784011417011E-001  -0.3712085483174174E-016  -0.1118204962365557E+000  -0.1146718255818141E-015
  0.1003899082108199E+000  -0.3604145601962636E-001  -0.3690663084870306E-016   0.1291291797802950E+000   0.1322289245848443E-015
  0.1007260652830095E+000  -0.3498629492414249E-001  -0.3577403974424684E-016   0.3645624147195529E+000   0.3727708333138262E-015
  0.1010622223551990E+000  -0.3307260289919633E-001  -0.3376817243920475E-016   0.5888627500061473E+000   0.6012474719888195E-015
  0.1013983794273886E+000  -0.3036110405378841E-001  -0.3095473359635630E-016   0.7964476535769898E+000   0.8120200403859334E-015
  0.1017326070604017E+000  -0.2695361623445013E-001  -0.2744110903102310E-016   0.9810606834599400E+000   0.9988044998008585E-015
  0.1020668346934147E+000  -0.2293234046586170E-001  -0.2331359574714312E-016   0.1139687331193870E+001   0.1158634887579317E-014
  0.1023995213321883E+000  -0.1842689811686152E-001  -0.1870653675498455E-016   0.1268707929185451E+001   0.1287961292135815E-014
  0.1027322079709618E+000  -0.1353462440312260E-001  -0.1372046310734888E-016   0.1366678569909180E+001   0.1385443905906768E-014
  0.1030629188222209E+000  -0.8406346121462018E-002  -0.8509734698316223E-017   0.1431939505015760E+001   0.1449550746026515E-014
  0.1033936296734799E+000  -0.3133643145444974E-002  -0.3167711227673660E-017   0.1464471695927191E+001   0.1480393018120802E-014
  0.1037243405247390E+000   0.2163803010445194E-002   0.2184249044371261E-017   0.1464096383351963E+001   0.1477930805515414E-014
  0.1040550513759980E+000   0.7368307524863981E-002   0.7427482778021244E-017   0.1431289883839219E+001   0.1442784645822457E-014
  0.1044929750713978E+000   0.1392510152344161E-001   0.1401088264629659E-016   0.1340182702036467E+001   0.1348438467843127E-014
  0.1049308987667976E+000   0.1987911907183176E-001   0.1996454227222457E-016   0.1199298316003148E+001   0.1204451859276796E-014
  0.1053672330104951E+000   0.2500272624808992E-001   0.2506394701927893E-016   0.1016372600892868E+001   0.1018861254083109E-014
  0.1058023785870062E+000   0.2914051485533646E-001   0.2915836748914180E-016   0.8000701265408352E+000   0.8005602811952270E-015
  0.1062359437772012E+000   0.3217342828386673E-001   0.3213452667189831E-016   0.5592142477217017E+000   0.5585380892632328E-015
  0.1066695089673961E+000   0.3403464555805624E-001   0.3393174301231816E-016   0.3016572464532926E+000   0.3007451964497916E-015
  0.1069926202187222E+000   0.3463346880867629E-001   0.3448209283021743E-016   0.1043635519089743E+000   0.1039073996571472E-015
  0.1073157314700483E+000   0.3455612115989226E-001   0.3435866494667739E-016  -0.9323348456737376E-001  -0.9270074159190151E-016
  0.1076388427213743E+000   0.3381389872063027E-001   0.3357539887364678E-016  -0.2873728309344413E+000  -0.2853459018077133E-015
  0.1079619539727004E+000   0.3243051936007189E-001   0.3215847501599828E-016  -0.4743905928995394E+000  -0.4704111537716252E-015
  0.1082827192747474E+000   0.3045799578378733E-001   0.3016224535000307E-016  -0.6495786028361286E+000  -0.6432711243359176E-015
  0.1086034845767943E+000   0.2793374277041720E-001   0.2762569564328254E-016  -0.8112349719258231E+000  -0.8022888523675960E-015
  0.1089242498788413E+000   0.2491221742505161E-001   0.2460476173161865E-016  -0.9565517001994831E+000  -0.9447463574123906E-015
  0.1092450151808883E+000   0.2145604069354289E-001   0.2116313390322232E-016  -0.1083041579435366E+001  -0.1068256454940724E-014
  0.1096701127517367E+000   0.1632546900912829E-001   0.1607435788473890E-016  -0.1218147129669323E+001  -0.1199410130736432E-014
  0.1100952103225851E+000   0.1072965799540507E-001   0.1054612787923893E-016  -0.1312988993228896E+001  -0.1290530400181909E-014
  0.1104655656287260E+000   0.5619384721443697E-002   0.5514858709098142E-017  -0.1361186030758842E+001  -0.1335866648849866E-014
  0.1108359209348669E+000   0.4206457736733623E-003   0.4121941594469323E-018  -0.1376798687541285E+001  -0.1349136050465584E-014
  0.1113098782335124E+000  -0.6165598842801971E-002  -0.6029999629542554E-017  -0.1349769658253198E+001  -0.1320084349752428E-014
  0.1117838355321579E+000  -0.1244760023889014E-001  -0.1215028103394494E-016  -0.1272010322143491E+001  -0.1241627510163380E-014
  0.1122036239212462E+000  -0.1757330859738316E-001  -0.1712421495284126E-016  -0.1164340976883896E+001  -0.1134585730175480E-014
  0.1126219652258320E+000  -0.2212638792346962E-001  -0.2152425683670843E-016  -0.1024971829218109E+001  -0.9970790071469536E-015
  0.1130403065304179E+000  -0.2600585241126034E-001  -0.2525519537398061E-016  -0.8578075031123666E+000  -0.8330469519618173E-015
  0.1134568189299047E+000  -0.2910207792357029E-001  -0.2821436807188928E-016  -0.6690897411849535E+000  -0.6486802860089872E-015
  0.1138733313293915E+000  -0.3136175714187146E-001  -0.3035392514822764E-016  -0.4639822261244358E+000  -0.4490718328752654E-015
  0.1144946974546257E+000  -0.3308288001216446E-001  -0.3193953977501064E-016  -0.1399810856587186E+000  -0.1351433566697297E-015
  0.1151160635798599E+000  -0.3278771508399367E-001  -0.3157552267816311E-016   0.1882442283090918E+000   0.1812846636241739E-015
  0.1155282543964640E+000  -0.3150678201762884E-001  -0.3029178072029821E-016   0.3984755802711362E+000   0.3831090999142050E-015
  0.1159404452130681E+000  -0.2941280841747192E-001  -0.2823189208298464E-016   0.5962162442385600E+000   0.5722783226462196E-015
  0.1163510002841813E+000  -0.2658735872790191E-001  -0.2547801711277224E-016   0.7754109961692148E+000   0.7430574368825251E-015
  0.1167608477171462E+000  -0.2311678158419117E-001  -0.2211603704188084E-016   0.9323476930299471E+000   0.8919855923656652E-015
  0.1171696688197908E+000  -0.1910714305878281E-001  -0.1825022862090397E-016   0.1063817394953166E+001   0.1016107463531315E-014
  0.1175784899224354E+000  -0.1465896870893589E-001  -0.1397880036193611E-016   0.1167837741545728E+001   0.1113650691828724E-014
  0.1179853455854031E+000  -0.9911772522177079E-002  -0.9436619281722323E-017   0.1241947899561840E+001   0.1182411064184269E-014
  0.1183922012483708E+000  -0.4964983920869426E-002  -0.4719357340572292E-017   0.1285340762331364E+001   0.1221752670003226E-014
  0.1187977865169551E+000   0.4378579184277348E-004   0.4155292403661176E-019   0.1297499257656209E+001   0.1231332946645040E-014
  0.1192033717855393E+000   0.5009940155748690E-002   0.4746850420629825E-017   0.1278834106159214E+001   0.1211677989361224E-014
  0.1196072039349801E+000   0.9797152806834526E-002   0.9267909131628724E-017   0.1230531405253130E+001   0.1164057912779070E-014
  0.1200110360844210E+000   0.1431857133235194E-001   0.1352358026000387E-016   0.1154123985338015E+001   0.1090045087839811E-014
  0.1204133894912283E+000   0.1846021322755483E-001   0.1740774689949804E-016   0.1052519089257390E+001   0.9925121496069357E-015
  0.1208149056572659E+000   0.2214507902461830E-001   0.2084968858276434E-016   0.9285706402589226E+000   0.8742533117616785E-015
  0.1212164218233035E+000   0.2530700343387558E-001   0.2378924974379488E-016   0.7848401958902148E+000   0.7377704546405842E-015
  0.1216164225065591E+000   0.2787469932855497E-001   0.2616204288649891E-016   0.6254620755175824E+000   0.5870329021560747E-015
  0.1220164231898148E+000   0.2981355060560899E-001   0.2793815832256185E-016   0.4537373235543442E+000   0.4251954203647189E-015
  0.1224149604763657E+000   0.3108735291790181E-001   0.2908667405444769E-016   0.2742613745652634E+000   0.2566108226960298E-015
  0.1228134977629167E+000   0.3168679049206150E-001   0.2960165336131448E-016   0.9040184743890313E-001   0.8445298843943426E-016
  0.1232105786018270E+000   0.3161052469340515E-001   0.2948495091925269E-016  -0.9320233677040989E-001  -0.8693516959585680E-016
  0.1236076594407374E+000   0.3087332634624235E-001   0.2875307134059232E-016  -0.2733691481755026E+000  -0.2545952623198263E-015
  0.1240033334116089E+000   0.2950601639547125E-001   0.2743765494218296E-016  -0.4457995704609696E+000  -0.4145491761320533E-015
  0.1243990073824805E+000   0.2754424180815001E-001   0.2557431022185290E-016  -0.6077010565029560E+000  -0.5642389959180434E-015
  0.1247932811963099E+000   0.2504627156547323E-001   0.2321968510360453E-016  -0.7554046169624593E+000  -0.7003141080629696E-015
  0.1251875550101393E+000   0.2206420385878145E-001   0.2042409012087705E-016  -0.8867235527044991E+000  -0.8208101170862351E-015
  0.1257766485342122E+000   0.1685228357281454E-001   0.1556434729038227E-016  -0.1047583981952936E+001  -0.9675223444055726E-015
  0.1263657420582851E+000   0.1095600417707278E-001   0.1009588558177043E-016  -0.1160865589633327E+001  -0.1069729983608300E-014
  0.1267563846912154E+000   0.6800061169043289E-002   0.6256861468625928E-017  -0.1207599454772647E+001  -0.1111134489862786E-014
  0.1271470273241457E+000   0.2543380999162074E-002   0.2336725307167695E-017  -0.1230885311135459E+001  -0.1130872982733926E-014
  0.1275371135892356E+000  -0.1725671380999233E-002  -0.1583101643226622E-017  -0.1230597283833568E+001  -0.1128929067050458E-014
