                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2903236126609711E+000   0.0000000000000000E+000   0.1307614767099575E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.8807959246627425E-001   0.1769866124279176E-001   0.0000000000000000E+000   0.1156254622056695E+001   0.0000000000000000E+000
  0.8812184003865384E-001   0.1833624391475703E-001   0.0000000000000000E+000   0.7784284323082269E+000   0.0000000000000000E+000
  0.8816420035441494E-001   0.1871980862659409E-001   0.0000000000000000E+000   0.3958589139863685E+000   0.0000000000000000E+000
  0.8820667081172105E-001   0.1884751699626519E-001   0.0000000000000000E+000   0.1525407148494460E-001   0.0000000000000000E+000
  0.8824924871544892E-001   0.1872168582285749E-001   0.0000000000000000E+000  -0.3577397203905544E+000   0.0000000000000000E+000
  0.8829193128984315E-001   0.1834831003668771E-001   0.0000000000000000E+000  -0.7180395042469464E+000   0.0000000000000000E+000
  0.8833471569030241E-001   0.1773673510764854E-001   0.0000000000000000E+000  -0.1061081391552479E+001   0.0000000000000000E+000
  0.8837759901439735E-001   0.1689930642915849E-001   0.0000000000000000E+000  -0.1382875188809197E+001   0.0000000000000000E+000
  0.8842057831215235E-001   0.1585098306892338E-001   0.0000000000000000E+000  -0.1680038432954347E+001   0.0000000000000000E+000
  0.8846365059561426E-001   0.1460892890766640E-001   0.0000000000000000E+000  -0.1949812810767446E+001   0.0000000000000000E+000
  0.8850681284777448E-001   0.1319209267397531E-001   0.0000000000000000E+000  -0.2190065271443747E+001   0.0000000000000000E+000
  0.8855006203089710E-001   0.1162078488688275E-001   0.0000000000000000E+000  -0.2399285125043888E+001   0.0000000000000000E+000
  0.8859339509427988E-001   0.9916295410680459E-002   0.0000000000000000E+000  -0.2576394517902781E+001   0.0000000000000000E+000
  0.8863680898148889E-001   0.8100710993212835E-002   0.0000000000000000E+000  -0.2720413908887707E+001   0.0000000000000000E+000
  0.8872386992867366E-001   0.4224674996328244E-002   0.0000000000000000E+000  -0.2913778293231621E+001   0.0000000000000000E+000
  0.8876750798232795E-001   0.2206471089713963E-002   0.0000000000000000E+000  -0.2964466626700780E+001   0.0000000000000000E+000
  0.8881121469978950E-001   0.1627271570777156E-003   0.0000000000000000E+000  -0.2985487123838621E+001   0.0000000000000000E+000
  0.8885498708780157E-001  -0.1886757410989626E-002   0.0000000000000000E+000  -0.2978788325862238E+001   0.0000000000000000E+000
  0.8889882218155752E-001  -0.3923484396234881E-002   0.0000000000000000E+000  -0.2946501024579046E+001   0.0000000000000000E+000
  0.8898667159886380E-001  -0.7892153610476873E-002   0.0000000000000000E+000  -0.2813184916162971E+001   0.0000000000000000E+000
  0.8907473711737034E-001  -0.1162229185483650E-001   0.0000000000000000E+000  -0.2601692298224570E+001   0.0000000000000000E+000
  0.8916299646283968E-001  -0.1502027397735568E-001   0.0000000000000000E+000  -0.2335838415914943E+001   0.0000000000000000E+000
  0.8926652391536821E-001  -0.1849452364881629E-001   0.0000000000000000E+000  -0.1979250960717115E+001   0.0000000000000000E+000
  0.8937005136789676E-001  -0.2135120569388901E-001   0.0000000000000000E+000  -0.1584255130106263E+001   0.0000000000000000E+000
  0.8947392257720291E-001  -0.2355630283191418E-001   0.0000000000000000E+000  -0.1176773257111281E+001   0.0000000000000000E+000
  0.8957779378650906E-001  -0.2510771562219538E-001   0.0000000000000000E+000  -0.7852018316494199E+000   0.0000000000000000E+000
  0.8966723965409559E-001  -0.2594855094972647E-001   0.0000000000000000E+000  -0.4684472943309937E+000   0.0000000000000000E+000
  0.8975668552168212E-001  -0.2636207433437692E-001   0.0000000000000000E+000  -0.1728691874517946E+000   0.0000000000000000E+000
  0.8993557725685519E-001  -0.2603627982109016E-001   0.0000000000000000E+000   0.3492061324300741E+000   0.0000000000000000E+000
  0.9014472244494928E-001  -0.2401233079887910E-001   0.0000000000000000E+000   0.8395469399800880E+000   0.0000000000000000E+000
  0.9035386763304336E-001  -0.2060553080214779E-001   0.0000000000000000E+000   0.1215842790487541E+001   0.0000000000000000E+000
  0.9056301282113743E-001  -0.1616644146912247E-001   0.0000000000000000E+000   0.1493157545140339E+001   0.0000000000000000E+000
  0.9077215800923152E-001  -0.1100751059182140E-001   0.0000000000000000E+000   0.1678437150346231E+001   0.0000000000000000E+000
  0.9104026965115780E-001  -0.3804986501471444E-002   0.0000000000000000E+000   0.1791984764617758E+001   0.0000000000000000E+000
  0.9130838129308408E-001   0.3576786622472570E-002   0.0000000000000000E+000   0.1792949225689627E+001   0.0000000000000000E+000
  0.9157649293501036E-001   0.1073368988610039E-001   0.0000000000000000E+000   0.1708466902563143E+001   0.0000000000000000E+000
  0.9184460457693665E-001   0.1737097881737212E-001   0.0000000000000000E+000   0.1563484023381620E+001   0.0000000000000000E+000
  0.9214091516009862E-001   0.2388060463222177E-001   0.0000000000000000E+000   0.1365579112622325E+001   0.0000000000000000E+000
  0.9243722574326060E-001   0.2943237594961334E-001   0.0000000000000000E+000   0.1157166400533510E+001   0.0000000000000000E+000
  0.9285079908982496E-001   0.3552833251799807E-001   0.0000000000000000E+000   0.8499042610643526E+000   0.0000000000000000E+000
  0.9326437243638931E-001   0.3960468503184508E-001   0.0000000000000000E+000   0.5232570829849809E+000   0.0000000000000000E+000
  0.9367499605978566E-001   0.4160249285341171E-001   0.0000000000000000E+000   0.1933805759629499E+000   0.0000000000000000E+000
  0.9408561968318201E-001   0.4158676634008342E-001   0.0000000000000000E+000  -0.1315122234653907E+000   0.0000000000000000E+000
  0.9455287740725260E-001   0.3923714981328733E-001   0.0000000000000000E+000  -0.4808496413907569E+000   0.0000000000000000E+000
  0.9502013513132319E-001   0.3463761178923322E-001   0.0000000000000000E+000  -0.7928779670329892E+000   0.0000000000000000E+000
  0.9548374013758792E-001   0.2818485339132898E-001   0.0000000000000000E+000  -0.1051037108916187E+001   0.0000000000000000E+000
  0.9594734514385266E-001   0.2026555769080357E-001   0.0000000000000000E+000  -0.1246206749412065E+001   0.0000000000000000E+000
  0.9640869981743871E-001   0.1139716057288251E-001   0.0000000000000000E+000  -0.1369866945050956E+001   0.0000000000000000E+000
  0.9687005449102477E-001   0.2041755431211754E-002   0.0000000000000000E+000  -0.1418921688107702E+001   0.0000000000000000E+000
  0.9732801662099252E-001  -0.7230998497557864E-002   0.0000000000000000E+000  -0.1393644586523541E+001   0.0000000000000000E+000
  0.9778597875096029E-001  -0.1601793345121497E-001   0.0000000000000000E+000  -0.1298177300305103E+001   0.0000000000000000E+000
  0.9812807832848909E-001  -0.2200699713527292E-001   0.0000000000000000E+000  -0.1185134808954920E+001   0.0000000000000000E+000
  0.9847017790601789E-001  -0.2732917964270638E-001   0.0000000000000000E+000  -0.1040896826697524E+001   0.0000000000000000E+000
  0.9881048812054286E-001  -0.3183102503638179E-001   0.0000000000000000E+000  -0.8711945757939367E+000   0.0000000000000000E+000
  0.9915079833506783E-001  -0.3543788573370877E-001   0.0000000000000000E+000  -0.6805700222357601E+000   0.0000000000000000E+000
  0.9960227473684910E-001  -0.3871273634936304E-001   0.0000000000000000E+000  -0.4046581545010215E+000   0.0000000000000000E+000
  0.1000537511386304E+000  -0.4017206818524437E-001   0.0000000000000000E+000  -0.1146969090860398E+000   0.0000000000000000E+000
  0.1003899082108199E+000  -0.4006360175314609E-001   0.0000000000000000E+000   0.1024437384284295E+000   0.0000000000000000E+000
  0.1007260652830095E+000  -0.3895509992524413E-001   0.0000000000000000E+000   0.3149601112161280E+000   0.0000000000000000E+000
  0.1010622223551990E+000  -0.3688972603517896E-001   0.0000000000000000E+000   0.5177747932642106E+000   0.0000000000000000E+000
  0.1013983794273886E+000  -0.3393351401602943E-001   0.0000000000000000E+000   0.7058322029351207E+000   0.0000000000000000E+000
  0.1017326070604017E+000  -0.3019804143586658E-001   0.0000000000000000E+000   0.8734520097977282E+000   0.0000000000000000E+000
  0.1020668346934147E+000  -0.2577391333223870E-001   0.0000000000000000E+000   0.1017882366597519E+001   0.0000000000000000E+000
  0.1023995213321883E+000  -0.2080413902396452E-001   0.0000000000000000E+000   0.1135811198868337E+001   0.0000000000000000E+000
  0.1027322079709618E+000  -0.1539643955608173E-001   0.0000000000000000E+000   0.1225899978157815E+001   0.0000000000000000E+000
  0.1030629188222209E+000  -0.9717865567168462E-002   0.0000000000000000E+000   0.1286599172334765E+001   0.0000000000000000E+000
  0.1033936296734799E+000  -0.3870115340646812E-002   0.0000000000000000E+000   0.1317861671453666E+001   0.0000000000000000E+000
  0.1037243405247390E+000   0.2013894847477255E-002   0.0000000000000000E+000   0.1319484225699910E+001   0.0000000000000000E+000
  0.1040550513759980E+000   0.7803275554607949E-002   0.0000000000000000E+000   0.1291851980669268E+001   0.0000000000000000E+000
  0.1044929750713978E+000   0.1511005802926036E-001   0.0000000000000000E+000   0.1212188296085437E+001   0.0000000000000000E+000
  0.1049308987667976E+000   0.2176042542875944E-001   0.0000000000000000E+000   0.1087447859841301E+001   0.0000000000000000E+000
  0.1053672330104951E+000   0.2749956052829126E-001   0.0000000000000000E+000   0.9245136496068863E+000   0.0000000000000000E+000
  0.1058023785870062E+000   0.3215265109452090E-001   0.0000000000000000E+000   0.7311352431500513E+000   0.0000000000000000E+000
  0.1062359437772012E+000   0.3558497768835422E-001   0.0000000000000000E+000   0.5152275593257024E+000   0.0000000000000000E+000
  0.1066695089673961E+000   0.3772006709902108E-001   0.0000000000000000E+000   0.2838486277697645E+000   0.0000000000000000E+000
  0.1069926202187222E+000   0.3843695883198400E-001   0.0000000000000000E+000   0.1063111850172805E+000   0.0000000000000000E+000
  0.1073157314700483E+000   0.3840273227853794E-001   0.0000000000000000E+000  -0.7174038806334880E-001   0.0000000000000000E+000
  0.1076388427213743E+000   0.3762893970763412E-001   0.0000000000000000E+000  -0.2469121682535875E+000   0.0000000000000000E+000
  0.1079619539727004E+000   0.3614097700734869E-001   0.0000000000000000E+000  -0.4158934368792469E+000   0.0000000000000000E+000
  0.1082827192747474E+000   0.3399541188941782E-001   0.0000000000000000E+000  -0.5744227130103043E+000   0.0000000000000000E+000
  0.1086034845767943E+000   0.3123337330409037E-001   0.0000000000000000E+000  -0.7209524352205078E+000   0.0000000000000000E+000
  0.1089242498788413E+000   0.2791464623895112E-001   0.0000000000000000E+000  -0.8529324829424266E+000   0.0000000000000000E+000
  0.1092450151808883E+000   0.2410818288676875E-001   0.0000000000000000E+000  -0.9680986751275662E+000   0.0000000000000000E+000
  0.1096701127517367E+000   0.1844399995395098E-001   0.0000000000000000E+000  -0.1091602815238510E+001   0.0000000000000000E+000
  0.1100952103225851E+000   0.1225267209084288E-001   0.0000000000000000E+000  -0.1178981495692708E+001   0.0000000000000000E+000
  0.1104655656287260E+000   0.6588697241283087E-002   0.0000000000000000E+000  -0.1224158371681129E+001   0.0000000000000000E+000
  0.1108359209348669E+000   0.8181239722887286E-003   0.0000000000000000E+000  -0.1239999832933312E+001   0.0000000000000000E+000
  0.1113098782335124E+000  -0.6504499224076854E-002   0.0000000000000000E+000  -0.1217888267306553E+001   0.0000000000000000E+000
  0.1117838355321579E+000  -0.1350202341315363E-001   0.0000000000000000E+000  -0.1149961722313640E+001   0.0000000000000000E+000
  0.1122036239212462E+000  -0.1922277830102503E-001   0.0000000000000000E+000  -0.1054683050901969E+001   0.0000000000000000E+000
  0.1126219652258320E+000  -0.2431550004188150E-001   0.0000000000000000E+000  -0.9306397991372307E+000   0.0000000000000000E+000
  0.1130403065304179E+000  -0.2866687951647339E-001   0.0000000000000000E+000  -0.7813240069536390E+000   0.0000000000000000E+000
  0.1134568189299047E+000  -0.3215357112456441E-001   0.0000000000000000E+000  -0.6123239488549942E+000   0.0000000000000000E+000
  0.1138733313293915E+000  -0.3471507621438141E-001   0.0000000000000000E+000  -0.4282756752104981E+000   0.0000000000000000E+000
  0.1144946974546257E+000  -0.3670789877876866E-001   0.0000000000000000E+000  -0.1369274873332369E+000   0.0000000000000000E+000
  0.1151160635798599E+000  -0.3646159567187924E-001   0.0000000000000000E+000   0.1588887244470144E+000   0.0000000000000000E+000
  0.1155282543964640E+000  -0.3509075307558389E-001   0.0000000000000000E+000   0.3487171422337558E+000   0.0000000000000000E+000
  0.1159404452130681E+000  -0.3281356357728213E-001   0.0000000000000000E+000   0.5275538850344995E+000   0.0000000000000000E+000
  0.1163510002841813E+000  -0.2971927640602821E-001   0.0000000000000000E+000   0.6899130327794675E+000   0.0000000000000000E+000
  0.1167608477171462E+000  -0.2590293513339854E-001   0.0000000000000000E+000   0.8324195583557463E+000   0.0000000000000000E+000
  0.1171696688197908E+000  -0.2148152835402370E-001   0.0000000000000000E+000   0.9521480890724696E+000   0.0000000000000000E+000
  0.1175784899224354E+000  -0.1656616043728763E-001   0.0000000000000000E+000   0.1047283107962774E+001   0.0000000000000000E+000
  0.1179853455854031E+000  -0.1131124872187483E-001   0.0000000000000000E+000   0.1115561654542785E+001   0.0000000000000000E+000
  0.1183922012483708E+000  -0.5827098062008274E-002   0.0000000000000000E+000   0.1156223403828470E+001   0.0000000000000000E+000
  0.1187977865169551E+000  -0.2664789537262261E-003   0.0000000000000000E+000   0.1168758622434776E+001   0.0000000000000000E+000
  0.1192033717855393E+000   0.5254284336962085E-002   0.0000000000000000E+000   0.1153504386331463E+001   0.0000000000000000E+000
  0.1196072039349801E+000   0.1058343048534869E-001   0.0000000000000000E+000   0.1111487638210567E+001   0.0000000000000000E+000
  0.1200110360844210E+000   0.1562407215664578E-001   0.0000000000000000E+000   0.1044063080855973E+001   0.0000000000000000E+000
  0.1204133894912283E+000   0.2024892930222695E-001   0.0000000000000000E+000   0.9538104796122132E+000   0.0000000000000000E+000
  0.1208149056572659E+000   0.2437176028934759E-001   0.0000000000000000E+000   0.8432783217840342E+000   0.0000000000000000E+000
  0.1212164218233035E+000   0.2791833320556900E-001   0.0000000000000000E+000   0.7147591323173732E+000   0.0000000000000000E+000
  0.1216164225065591E+000   0.3080845999833811E-001   0.0000000000000000E+000   0.5719565855233906E+000   0.0000000000000000E+000
  0.1220164231898148E+000   0.3300290473873188E-001   0.0000000000000000E+000   0.4178348138696036E+000   0.0000000000000000E+000
  0.1224149604763657E+000   0.3446035005878716E-001   0.0000000000000000E+000   0.2565242793639009E+000   0.0000000000000000E+000
  0.1228134977629167E+000   0.3516964493090238E-001   0.0000000000000000E+000   0.9105756565309245E-001   0.0000000000000000E+000
  0.1232105786018270E+000   0.3512820346142768E-001   0.0000000000000000E+000  -0.7438488950407685E-001   0.0000000000000000E+000
  0.1236076594407374E+000   0.3435168535980961E-001   0.0000000000000000E+000  -0.2369303738903412E+000   0.0000000000000000E+000
  0.1240033334116089E+000   0.3287332525639423E-001   0.0000000000000000E+000  -0.3926950237255450E+000   0.0000000000000000E+000
  0.1243990073824805E+000   0.3073207912382427E-001   0.0000000000000000E+000  -0.5391508673676086E+000   0.0000000000000000E+000
  0.1247932811963099E+000   0.2799183730729479E-001   0.0000000000000000E+000  -0.6729735072967085E+000   0.0000000000000000E+000
  0.1251875550101393E+000   0.2470998408792196E-001   0.0000000000000000E+000  -0.7921760676360171E+000   0.0000000000000000E+000
  0.1257766485342122E+000   0.1895799351796112E-001   0.0000000000000000E+000  -0.9386545244978461E+000   0.0000000000000000E+000
  0.1263657420582851E+000   0.1243463244349159E-001   0.0000000000000000E+000  -0.1042465185994112E+001   0.0000000000000000E+000
