                                                                                                                                                                                                                                                                
                        1                         2                         3                         4                         5                         6                         7                         8
                        l                         m                      n_pg                 Re(omega)                 Im(omega)                  Re(freq)                  Im(freq)                freq_units
                        1                         1                       -30   0.2480894012111985E+000   0.0000000000000000E+000   0.1117392283773633E+001   0.0000000000000000E+000 CYC_PER_DAY              
                        1                         2                         3                         4                         5
  0.8807959246627425E-001   0.1892231237475668E-001   0.0000000000000000E+000   0.1102556316544051E+001   0.0000000000000000E+000
  0.8812184003865384E-001   0.1962802613702356E-001   0.0000000000000000E+000   0.7522256318474688E+000   0.0000000000000000E+000
  0.8816420035441494E-001   0.2006181980482189E-001   0.0000000000000000E+000   0.3970709320296739E+000   0.0000000000000000E+000
  0.8820667081172105E-001   0.2022140298322507E-001   0.0000000000000000E+000   0.4333588052164046E-001   0.0000000000000000E+000
  0.8824924871544892E-001   0.2010895047476788E-001   0.0000000000000000E+000  -0.3037140411856326E+000   0.0000000000000000E+000
  0.8829193128984315E-001   0.1973059620473738E-001   0.0000000000000000E+000  -0.6393312282292244E+000   0.0000000000000000E+000
  0.8833471569030241E-001   0.1909608619547485E-001   0.0000000000000000E+000  -0.9592457884287510E+000   0.0000000000000000E+000
  0.8837759901439735E-001   0.1821840611589939E-001   0.0000000000000000E+000  -0.1259717257131715E+001   0.0000000000000000E+000
  0.8842057831215235E-001   0.1711336988779101E-001   0.0000000000000000E+000  -0.1537567175731141E+001   0.0000000000000000E+000
  0.8846365059561426E-001   0.1579918331322659E-001   0.0000000000000000E+000  -0.1790195270211262E+001   0.0000000000000000E+000
  0.8850681284777448E-001   0.1429599508416432E-001   0.0000000000000000E+000  -0.2015581358519356E+001   0.0000000000000000E+000
  0.8855006203089710E-001   0.1262544377047341E-001   0.0000000000000000E+000  -0.2212283575615740E+001   0.0000000000000000E+000
  0.8859339509427988E-001   0.1081024820693572E-001   0.0000000000000000E+000  -0.2379260801538196E+001   0.0000000000000000E+000
  0.8863680898148889E-001   0.8874015488507535E-002   0.0000000000000000E+000  -0.2515555137839796E+001   0.0000000000000000E+000
  0.8872386992867366E-001   0.4733079169190099E-002   0.0000000000000000E+000  -0.2700299797204156E+001   0.0000000000000000E+000
  0.8876750798232795E-001   0.2573615109349054E-002   0.0000000000000000E+000  -0.2749936787418190E+001   0.0000000000000000E+000
  0.8881121469978950E-001   0.3847829406246137E-003   0.0000000000000000E+000  -0.2771945801939853E+001   0.0000000000000000E+000
  0.8885498708780157E-001  -0.1812138263654977E-002   0.0000000000000000E+000  -0.2768123850003190E+001   0.0000000000000000E+000
  0.8889882218155752E-001  -0.3997246147988353E-002   0.0000000000000000E+000  -0.2740418365370376E+001   0.0000000000000000E+000
  0.8898667159886380E-001  -0.8260343208135620E-002   0.0000000000000000E+000  -0.2620789368824123E+001   0.0000000000000000E+000
  0.8907473711737034E-001  -0.1227405406461790E-001   0.0000000000000000E+000  -0.2428014279561648E+001   0.0000000000000000E+000
  0.8916299646283968E-001  -0.1593707126398585E-001   0.0000000000000000E+000  -0.2184077046918923E+001   0.0000000000000000E+000
  0.8926652391536821E-001  -0.1969070639332579E-001   0.0000000000000000E+000  -0.1855541489093870E+001   0.0000000000000000E+000
  0.8937005136789676E-001  -0.2278659957001662E-001   0.0000000000000000E+000  -0.1490563195977919E+001   0.0000000000000000E+000
  0.8947392257720291E-001  -0.2518700018288999E-001   0.0000000000000000E+000  -0.1113246522038281E+001   0.0000000000000000E+000
  0.8957779378650906E-001  -0.2688819992877971E-001   0.0000000000000000E+000  -0.7500354882277126E+000   0.0000000000000000E+000
  0.8966723965409559E-001  -0.2782273131170777E-001   0.0000000000000000E+000  -0.4558089557179678E+000   0.0000000000000000E+000
  0.8975668552168212E-001  -0.2829889148431877E-001   0.0000000000000000E+000  -0.1809240781573720E+000   0.0000000000000000E+000
  0.8993557725685519E-001  -0.2801267115462936E-001   0.0000000000000000E+000   0.3054225044367376E+000   0.0000000000000000E+000
  0.9004014985090224E-001  -0.2717327259406632E-001   0.0000000000000000E+000   0.5487135592407042E+000   0.0000000000000000E+000
  0.9014472244494928E-001  -0.2590909858126486E-001   0.0000000000000000E+000   0.7633604504453427E+000   0.0000000000000000E+000
  0.9035386763304336E-001  -0.2231284168212968E-001   0.0000000000000000E+000   0.1115896844839495E+001   0.0000000000000000E+000
  0.9056301282113743E-001  -0.1759802160296924E-001   0.0000000000000000E+000   0.1376805580003140E+001   0.0000000000000000E+000
  0.9077215800923152E-001  -0.1209885131856838E-001   0.0000000000000000E+000   0.1552324962333147E+001   0.0000000000000000E+000
  0.9090621383019466E-001  -0.8307731740396935E-002   0.0000000000000000E+000   0.1622013288091606E+001   0.0000000000000000E+000
  0.9104026965115780E-001  -0.4399437993637173E-002   0.0000000000000000E+000   0.1661950332207413E+001   0.0000000000000000E+000
  0.9130838129308408E-001   0.3510726096094153E-002   0.0000000000000000E+000   0.1666542087235918E+001   0.0000000000000000E+000
  0.9157649293501036E-001   0.1119603893103965E-001   0.0000000000000000E+000   0.1591229774554729E+001   0.0000000000000000E+000
  0.9184460457693665E-001   0.1833776266480429E-001   0.0000000000000000E+000   0.1459123096795144E+001   0.0000000000000000E+000
  0.9214091516009862E-001   0.2535741652622324E-001   0.0000000000000000E+000   0.1277375846245051E+001   0.0000000000000000E+000
  0.9243722574326060E-001   0.3135887495289091E-001   0.0000000000000000E+000   0.1085148987131623E+001   0.0000000000000000E+000
  0.9264401241654278E-001   0.3492835844233812E-001   0.0000000000000000E+000   0.9457649102024063E+000   0.0000000000000000E+000
  0.9285079908982496E-001   0.3797193778175340E-001   0.0000000000000000E+000   0.8008475640781852E+000   0.0000000000000000E+000
  0.9326437243638931E-001   0.4242484392311737E-001   0.0000000000000000E+000   0.4978179673763070E+000   0.0000000000000000E+000
  0.9367499605978566E-001   0.4464892725248719E-001   0.0000000000000000E+000   0.1911719517647821E+000   0.0000000000000000E+000
  0.9408561968318201E-001   0.4471043333197137E-001   0.0000000000000000E+000  -0.1113838041874126E+000   0.0000000000000000E+000
  0.9431924854521731E-001   0.4381260385884049E-001   0.0000000000000000E+000  -0.2777105494655339E+000   0.0000000000000000E+000
  0.9455287740725260E-001   0.4227144703021449E-001   0.0000000000000000E+000  -0.4373177645020740E+000   0.0000000000000000E+000
  0.9478650626928789E-001   0.4012211851992485E-001   0.0000000000000000E+000  -0.5883741203875632E+000   0.0000000000000000E+000
  0.9502013513132319E-001   0.3740657321797849E-001   0.0000000000000000E+000  -0.7290900155123925E+000   0.0000000000000000E+000
  0.9548374013758792E-001   0.3053756742199363E-001   0.0000000000000000E+000  -0.9711691819396732E+000   0.0000000000000000E+000
  0.9594734514385266E-001   0.2207747072026917E-001   0.0000000000000000E+000  -0.1154958285804303E+001   0.0000000000000000E+000
  0.9640869981743871E-001   0.1258005700001022E-001   0.0000000000000000E+000  -0.1272388371947348E+001   0.0000000000000000E+000
  0.9687005449102477E-001   0.2541063198963320E-002   0.0000000000000000E+000  -0.1320456177543132E+001   0.0000000000000000E+000
  0.9732801662099252E-001  -0.7427362885586952E-002   0.0000000000000000E+000  -0.1299271428764408E+001   0.0000000000000000E+000
  0.9778597875096029E-001  -0.1689098743123080E-001   0.0000000000000000E+000  -0.1212591092962064E+001   0.0000000000000000E+000
  0.9812807832848909E-001  -0.2335296611716789E-001   0.0000000000000000E+000  -0.1108830478390957E+001   0.0000000000000000E+000
  0.9847017790601789E-001  -0.2910608429593152E-001   0.0000000000000000E+000  -0.9758457463450971E+000   0.0000000000000000E+000
  0.9881048812054286E-001  -0.3398407183538706E-001   0.0000000000000000E+000  -0.8189373690694921E+000   0.0000000000000000E+000
  0.9915079833506783E-001  -0.3790561362422878E-001   0.0000000000000000E+000  -0.6423186809334628E+000   0.0000000000000000E+000
  0.9960227473684910E-001  -0.4149114740321643E-001   0.0000000000000000E+000  -0.3861940803188322E+000   0.0000000000000000E+000
  0.1000537511386304E+000  -0.4312940746522945E-001   0.0000000000000000E+000  -0.1165391092652452E+000   0.0000000000000000E+000
  0.1003899082108199E+000  -0.4306544927708034E-001   0.0000000000000000E+000   0.8568783906556354E-001   0.0000000000000000E+000
  0.1007260652830095E+000  -0.4192574902741737E-001   0.0000000000000000E+000   0.2838504983376093E+000   0.0000000000000000E+000
  0.1010622223551990E+000  -0.3975543635504947E-001   0.0000000000000000E+000   0.4732090092598374E+000   0.0000000000000000E+000
  0.1013983794273886E+000  -0.3662431190314702E-001   0.0000000000000000E+000   0.6490377412946547E+000   0.0000000000000000E+000
  0.1017326070604017E+000  -0.3265102343020057E-001   0.0000000000000000E+000   0.8060170546637601E+000   0.0000000000000000E+000
  0.1020668346934147E+000  -0.2793234599322155E-001   0.0000000000000000E+000   0.9415594791278172E+000   0.0000000000000000E+000
  0.1023995213321883E+000  -0.2262113796172878E-001   0.0000000000000000E+000   0.1052545426217116E+001   0.0000000000000000E+000
  0.1027322079709618E+000  -0.1683280918496629E-001   0.0000000000000000E+000   0.1137702234598084E+001   0.0000000000000000E+000
  0.1030629188222209E+000  -0.1074643913485333E-001   0.0000000000000000E+000   0.1195549230790288E+001   0.0000000000000000E+000
  0.1033936296734799E+000  -0.4471265651305176E-002   0.0000000000000000E+000   0.1226021616081034E+001   0.0000000000000000E+000
  0.1037243405247390E+000   0.1849931960403506E-002   0.0000000000000000E+000   0.1228900665894087E+001   0.0000000000000000E+000
  0.1040550513759980E+000   0.8076397928798787E-002   0.0000000000000000E+000   0.1204514286256164E+001   0.0000000000000000E+000
  0.1044929750713978E+000   0.1594539404499739E-001   0.0000000000000000E+000   0.1132024357797267E+001   0.0000000000000000E+000
  0.1049308987667976E+000   0.2311975219395868E-001   0.0000000000000000E+000   0.1017401059571700E+001   0.0000000000000000E+000
  0.1053672330104951E+000   0.2932412631080745E-001   0.0000000000000000E+000   0.8669929504366981E+000   0.0000000000000000E+000
  0.1058023785870062E+000   0.3436894468112292E-001   0.0000000000000000E+000   0.6879763945014036E+000   0.0000000000000000E+000
  0.1062359437772012E+000   0.3810747933325176E-001   0.0000000000000000E+000   0.4876972691958415E+000   0.0000000000000000E+000
  0.1066695089673961E+000   0.4045575932963354E-001   0.0000000000000000E+000   0.2727161337469137E+000   0.0000000000000000E+000
  0.1069926202187222E+000   0.4126756660188705E-001   0.0000000000000000E+000   0.1075531945440546E+000   0.0000000000000000E+000
  0.1073157314700483E+000   0.4127237822722536E-001   0.0000000000000000E+000  -0.5825645891224034E-001   0.0000000000000000E+000
  0.1076388427213743E+000   0.4048180422016138E-001   0.0000000000000000E+000  -0.2215487992232863E+000   0.0000000000000000E+000
  0.1079619539727004E+000   0.3892236443449743E-001   0.0000000000000000E+000  -0.3792342657341801E+000   0.0000000000000000E+000
  0.1082827192747474E+000   0.3665386113045320E-001   0.0000000000000000E+000  -0.5273310832499327E+000   0.0000000000000000E+000
  0.1086034845767943E+000   0.3372013462435548E-001   0.0000000000000000E+000  -0.6643882946667358E+000   0.0000000000000000E+000
  0.1089242498788413E+000   0.3018484785170792E-001   0.0000000000000000E+000  -0.7880172302458325E+000   0.0000000000000000E+000
  0.1092450151808883E+000   0.2612159228356363E-001   0.0000000000000000E+000  -0.8960933264291586E+000   0.0000000000000000E+000
  0.1096701127517367E+000   0.2006423839405760E-001   0.0000000000000000E+000  -0.1012334372662528E+001   0.0000000000000000E+000
  0.1100952103225851E+000   0.1343220832276082E-001   0.0000000000000000E+000  -0.1095041942393294E+001   0.0000000000000000E+000
  0.1104655656287260E+000   0.7357109767396987E-002   0.0000000000000000E+000  -0.1138330031486947E+001   0.0000000000000000E+000
  0.1108359209348669E+000   0.1160786567355005E-002   0.0000000000000000E+000  -0.1154317489736921E+001   0.0000000000000000E+000
  0.1113098782335124E+000  -0.6711691563128580E-002   0.0000000000000000E+000  -0.1135288995125750E+001   0.0000000000000000E+000
  0.1117838355321579E+000  -0.1424522835865820E-001   0.0000000000000000E+000  -0.1073523647878438E+001   0.0000000000000000E+000
  0.1122036239212462E+000  -0.2041319179772750E-001   0.0000000000000000E+000  -0.9860074522410195E+000   0.0000000000000000E+000
  0.1126219652258320E+000  -0.2591288163237540E-001   0.0000000000000000E+000  -0.8715645766739407E+000   0.0000000000000000E+000
  0.1130403065304179E+000  -0.3062164964904753E-001   0.0000000000000000E+000  -0.7334286405548157E+000   0.0000000000000000E+000
  0.1134568189299047E+000  -0.3440571063908258E-001   0.0000000000000000E+000  -0.5767786366836311E+000   0.0000000000000000E+000
  0.1138733313293915E+000  -0.3719903335070263E-001   0.0000000000000000E+000  -0.4059201759464698E+000   0.0000000000000000E+000
  0.1141840143920086E+000  -0.3860134524132573E-001   0.0000000000000000E+000  -0.2720905290259449E+000   0.0000000000000000E+000
  0.1144946974546257E+000  -0.3940510985165230E-001   0.0000000000000000E+000  -0.1350224865826135E+000   0.0000000000000000E+000
  0.1148053805172428E+000  -0.3960528731553234E-001   0.0000000000000000E+000   0.3216700099983965E-002   0.0000000000000000E+000
  0.1151160635798599E+000  -0.3920599115655535E-001   0.0000000000000000E+000   0.1404969498179975E+000   0.0000000000000000E+000
  0.1155282543964640E+000  -0.3777497059607623E-001   0.0000000000000000E+000   0.3175479638073977E+000   0.0000000000000000E+000
  0.1159404452130681E+000  -0.3536760953823142E-001   0.0000000000000000E+000   0.4845463106316549E+000   0.0000000000000000E+000
  0.1163510002841813E+000  -0.3207870851662874E-001   0.0000000000000000E+000   0.6363625376287014E+000   0.0000000000000000E+000
  0.1167608477171462E+000  -0.2800967912240451E-001   0.0000000000000000E+000   0.7698326794162689E+000   0.0000000000000000E+000
  0.1171696688197908E+000  -0.2328554471192355E-001   0.0000000000000000E+000   0.8822088939878476E+000   0.0000000000000000E+000
  0.1175784899224354E+000  -0.1802522393566436E-001   0.0000000000000000E+000   0.9717801040025631E+000   0.0000000000000000E+000
  0.1179853455854031E+000  -0.1239417350952401E-001   0.0000000000000000E+000   0.1036407214096260E+001   0.0000000000000000E+000
  0.1183922012483708E+000  -0.6510789100917174E-002   0.0000000000000000E+000   0.1075359155266825E+001   0.0000000000000000E+000
  0.1187977865169551E+000  -0.5391330196406585E-003   0.0000000000000000E+000   0.1088130752830763E+001   0.0000000000000000E+000
  0.1192033717855393E+000   0.5395707149706185E-002   0.0000000000000000E+000   0.1075012936958948E+001   0.0000000000000000E+000
  0.1196072039349801E+000   0.1113041760508070E-001   0.0000000000000000E+000   0.1036932960182550E+001   0.0000000000000000E+000
  0.1200110360844210E+000   0.1656057396820546E-001   0.0000000000000000E+000   0.9751339642874267E+000   0.0000000000000000E+000
  0.1204133894912283E+000   0.2154889300561745E-001   0.0000000000000000E+000   0.8919906330360744E+000   0.0000000000000000E+000
  0.1208149056572659E+000   0.2600214807126876E-001   0.0000000000000000E+000   0.7898601845737203E+000   0.0000000000000000E+000
  0.1212164218233035E+000   0.2983999554458685E-001   0.0000000000000000E+000   0.6708666746694159E+000   0.0000000000000000E+000
  0.1216164225065591E+000   0.3297547886958892E-001   0.0000000000000000E+000   0.5384441103505003E+000   0.0000000000000000E+000
  0.1220164231898148E+000   0.3536581421686415E-001   0.0000000000000000E+000   0.3953456604440020E+000   0.0000000000000000E+000
  0.1224149604763657E+000   0.3696572737671809E-001   0.0000000000000000E+000   0.2454106328125568E+000   0.0000000000000000E+000
  0.1228134977629167E+000   0.3776259353672511E-001   0.0000000000000000E+000   0.9146182908572788E-001   0.0000000000000000E+000
  0.1232105786018270E+000   0.3775275308665035E-001   0.0000000000000000E+000  -0.6260739876375027E-001   0.0000000000000000E+000
